BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,QUALIFIED,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,ZIPCODE,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,CENSUS_TRACT,WARD,SQUARE,QUADRANT,PRICE,SALEYEAR,ayb_age,eyb_age
2,0,Warm Cool,Y,1.0,6,3,1943.0,1967,Q,1248.0,1,3 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,11,1971,20009.0,38.92746246,-77.04089714,Mt. Pleasant,2702.0,Ward 1,2588,NW,789500.0,2014,75.0,51
3,1,Hot Water Rad,N,1.0,10,5,1932.0,1967,U,2476.0,1,2.5 Story Fin,1,2,0,Brick/Siding,1,Hardwood,1.0,1,12,4000,20012.0,38.97253151,-77.02605854,Brightwood,10300.0,Ward 4,2968,NW,150000.0,2002,86.0,51
2,1,Warm Cool,Y,1.0,7,3,1939.0,1980,Q,1276.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,1,12,5758,20018.0,38.94029376,-76.97804241,Michigan Park,9400.0,Ward 5,4193,NE,465000.0,2005,79.0,38
2,1,Forced Air,Y,1.0,8,3,1948.0,1968,Q,1088.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2244,20012.0,38.98188775,-77.02470042,Brightwood,10300.0,Ward 4,2961,NW,371000.0,2004,70.0,50
1,1,Hot Water Rad,Y,1.0,5,2,1900.0,1983,Q,1357.0,1,2 Story,1,6,0,Common Brick,1,Hardwood,1.0,1,11,1674,20007.0,38.9043511,-77.05996929,Georgetown,100.0,Ward 2,1197,NW,801000.0,2011,118.0,35
2,0,Forced Air,Y,1.0,6,2,1900.0,1978,Q,1372.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,1,11,1086,20003.0,38.88204585,-76.99399198,Capitol Hill,7000.0,Ward 6,926,SE,560000.0,2006,118.0,40
1,0,Hot Water Rad,N,1.0,6,3,1936.0,1964,Q,1120.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,1,12,3600,20011.0,38.96293875,-77.01204906,Chillum,1902.0,Ward 4,3376,NW,231000.0,2002,82.0,54
2,1,Warm Cool,Y,1.0,9,3,1965.0,1975,Q,1873.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,1,12,12577,20011.0,38.94332777,-77.04418397,Crestwood,2600.0,Ward 4,2642,NW,749000.0,2016,53.0,43
4,1,Forced Air,Y,1.0,8,4,1910.0,1972,Q,2078.0,1,3 Story,1,2,1,Common Brick,0,Hardwood,1.0,1,11,1076,20002.0,38.90276531,-76.99294920000001,Old City 1,8410.0,Ward 6,931,NE,780000.0,2012,108.0,46
1,0,Forced Air,Y,1.0,4,2,1952.0,1970,Q,832.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2602,20020.0,38.85903736,-76.98864825,Randle Heights,7407.0,Ward 8,5870,SE,259900.0,2017,66.0,48
3,1,Forced Air,Y,1.0,12,4,1941.0,1972,U,2658.0,1,2 Story,1,4,1,Common Brick,0,Hardwood,1.0,2,12,6295,20016.0,38.92200294,-77.09987431,Palisades,902.0,Ward 3,1412,NW,915000.0,2011,77.0,46
3,1,Forced Air,Y,2.0,8,5,1909.0,1967,Q,2112.0,1,2 Story,1,2,1,Common Brick,0,Hardwood/Carp,2.0,0,24,2000,20002.0,38.90356986,-76.99776895,Old City 1,10600.0,Ward 6,856,NE,729000.0,2010,109.0,51
2,0,Hot Water Rad,N,1.0,8,4,1905.0,1957,Q,1656.0,1,2 Story,1,2,0,Brick Veneer,1,Hardwood,1.0,0,11,1439,20002.0,38.90300614,-76.99977277,Old City 1,10600.0,Ward 6,806,NE,112246.0,2002,113.0,61
2,0,Forced Air,Y,1.0,9,3,1928.0,1964,Q,1332.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,1,11,1701,20011.0,38.95785846,-77.01578545,Chillum,2102.0,Ward 4,3334,NW,410000.0,2006,90.0,54
3,1,Warm Cool,Y,1.0,6,3,1921.0,1972,Q,1898.0,1,2 Story,1,4,1,Vinyl Siding,0,Hardwood,1.0,1,12,4400,20015.0,38.97185669,-77.06233013,Chevy Chase,1500.0,Ward 4,2333,NW,930000.0,2008,97.0,46
4,0,Hot Water Rad,N,4.0,16,4,1946.0,1966,U,2640.0,1,2 Story,0,1,1,Common Brick,0,Carpet,4.0,0,23,3827,20019.0,38.88505068,-76.95901975,Fort Dupont Park,7708.0,Ward 7,5431,SE,160000.0,2010,72.0,52
2,0,Hot Water Rad,Y,2.0,6,2,1909.0,1954,Q,1440.0,1,2 Story,0,1,0,Common Brick,1,Hardwood/Carp,2.0,0,23,1302,20024.0,38.87550499,-77.01043612,Old City 1,6400.0,Ward 6,651,SW,350000.0,2008,109.0,64
3,1,Forced Air,Y,1.0,10,4,1925.0,1978,Q,1372.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,2520,20011.0,38.95447455,-77.02069265,Petworth,2101.0,Ward 4,3209,NW,634500.0,2016,93.0,40
1,1,Hot Water Rad,Y,1.0,6,3,1911.0,1969,Q,1606.0,1,2.5 Story Fin,1,3,1,Stucco,0,Wood Floor,1.0,1,12,3974,20016.0,38.94771037,-77.08645057,American University,1001.0,Ward 3,1590,NW,950000.0,2013,107.0,49
2,1,Hot Water Rad,Y,1.0,7,3,1890.0,1954,U,2120.0,1,2 Story,1,1,1,Brick/Siding,1,Hardwood,1.0,1,11,1729,20003.0,38.88777218,-76.99977754,Capitol Hill,6600.0,Ward 6,818,SE,769420.0,2009,128.0,64
4,1,Forced Air,Y,1.0,6,4,2004.0,2012,Q,1752.0,1,4 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,11,876,20003.0,38.88690885,-76.98653212,Old City 1,6700.0,Ward 6,1038,SE,706355.0,2004,14.0,6
1,1,Forced Air,N,1.0,7,3,1953.0,1953,Q,1080.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2340,20017.0,38.95006846,-76.98983745,Riggs Park,9509.0,Ward 5,3912,NE,112000.0,1997,65.0,65
3,1,Warm Cool,Y,1.0,6,2,2000.0,2007,Q,1740.0,1,2.5 Story Fin,1,4,1,Wood Siding,0,Hardwood,1.0,1,11,969,20024.0,38.88170834,-77.02216073,Southwest Waterfront,10200.0,Ward 6,413,SW,314565.0,2000,18.0,11
2,1,Forced Air,Y,1.0,8,3,2010.0,2013,U,1392.0,1,3 Story,1,4,1,Common Brick,1,Hardwood/Carp,1.0,0,11,659,20003.0,38.87962391,-77.00125391,Old City 1,7200.0,Ward 6,797,SE,785000.0,2016,8.0,5
2,1,Hot Water Rad,N,1.0,7,3,1937.0,1957,Q,1296.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,2466,20011.0,38.95241967,-77.01478021,Petworth,2102.0,Ward 4,3326,NW,335000.0,2008,81.0,61
2,1,Warm Cool,Y,1.0,6,3,1914.0,1985,Q,1476.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,1,11,912,20003.0,38.88777592,-76.98662244,Old City 1,6700.0,Ward 6,1037,SE,151000.0,1998,104.0,33
2,1,Forced Air,Y,1.0,6,4,1977.0,1988,Q,1364.0,1,2 Story,1,1,1,Brick/Siding,1,Hardwood,1.0,0,11,1587,20032.0,38.83292715,-76.98820392,Congress Heights,9700.0,Ward 8,5921,SE,309000.0,2017,41.0,30
2,1,Hot Water Rad,N,1.0,7,4,1925.0,1961,Q,1280.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,1600,20011.0,38.9477114,-77.01970137,Petworth,2201.0,Ward 4,3217,NW,509000.0,2015,93.0,57
2,1,Warm Cool,Y,1.0,8,5,1909.0,1957,U,1954.0,1,3 Story,1,2,0,Common Brick,0,Hardwood,1.0,1,11,2800,20001.0,38.921097,-77.01081676,Ledroit Park,3301.0,Ward 5,3124,NW,760000.0,2015,109.0,61
3,1,Hot Water Rad,Y,1.0,6,3,1927.0,1972,U,2445.0,1,2.5 Story Fin,1,4,0,Brick/Stucco,0,Hardwood,1.0,1,11,2094,20007.0,38.91131391,-77.08284091,Foxhall,802.0,Ward 3,1351,NW,680000.0,2005,91.0,46
1,1,Hot Water Rad,N,1.0,6,3,1905.0,1964,Q,1222.0,1,2 Story,1,1,1,Wood Siding,1,Wood Floor,1.0,0,11,1554,20020.0,38.86349564,-76.98631036,Anacostia,7503.0,Ward 8,5793,SE,189000.0,2005,113.0,54
3,1,Forced Air,Y,1.0,8,5,1932.0,1964,Q,1954.0,1,2 Story,1,1,0,Common Brick,0,Hardwood/Carp,1.0,1,12,6825,20018.0,38.9375593,-76.96927664,Woodridge,9400.0,Ward 5,4302,NE,499500.0,2013,86.0,54
1,1,Warm Cool,Y,1.0,7,3,1935.0,1957,Q,1469.0,1,1.5 Story Fin,1,2,0,Common Brick,0,Hardwood,1.0,1,12,4038,20019.0,38.89170758,-76.93226267,Deanwood,7804.0,Ward 7,5190,NE,130000.0,1992,83.0,61
3,1,Forced Air,Y,1.0,10,3,1928.0,1967,Q,2091.0,1,3 Story,1,2,1,Common Brick,1,Hardwood,1.0,0,11,1915,20003.0,38.88501574,-76.97772022,Old City 1,6801.0,Ward 6,1113,SE,390000.0,2008,90.0,51
1,1,Hot Water Rad,N,1.0,6,3,1970.0,1972,Q,1384.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,1.0,1,12,2412,20019.0,38.87759064,-76.93628446,Fort Dupont Park,7707.0,Ward 7,5361,SE,125000.0,2000,48.0,46
1,1,Forced Air,N,1.0,8,3,1939.0,1960,Q,1232.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,12,3490,20016.0,38.94950066,-77.08300353,American University,1001.0,Ward 3,1676,NW,680000.0,2009,79.0,58
2,1,Hot Water Rad,Y,1.0,6,3,1934.0,1969,Q,1548.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,1.0,1,11,2189,20010.0,38.93242699,-77.04517382,Mt. Pleasant,2702.0,Ward 1,2604,NW,670000.0,2006,84.0,49
2,1,Warm Cool,Y,1.0,7,2,2001.0,2010,Q,1758.0,1,2.5 Story Fin,1,4,1,Common Brick,0,Hardwood,1.0,1,11,890,20024.0,38.88147684,-77.02302942,Southwest Waterfront,10200.0,Ward 6,413,SW,525000.0,2001,17.0,8
4,0,Warm Cool,Y,2.0,9,5,1910.0,1963,U,2368.0,1,2.5 Story Fin,1,4,0,Common Brick,1,Wood Floor,2.0,2,24,1214,20002.0,38.89086784,-76.98995862,Old City 1,8002.0,Ward 6,1011,NE,839000.0,2005,108.0,55
1,0,Hot Water Rad,Y,1.0,8,2,1923.0,1957,U,2232.0,1,2 Story,1,2,1,Wood Siding,0,Hardwood/Carp,1.0,0,12,4750,20017.0,38.9315753,-76.98666139,Brookland,9301.0,Ward 5,3962,NE,160000.0,2003,95.0,61
1,1,Hot Water Rad,N,1.0,4,2,1924.0,1943,U,840.0,1,1 Story,1,1,0,Vinyl Siding,0,Hardwood,1.0,0,12,6375,20019.0,38.90077897,-76.93251863,Deanwood,7809.0,Ward 7,5149,NE,91000.0,2007,94.0,75
1,0,Forced Air,N,1.0,5,2,1927.0,1943,U,960.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2375,20032.0,38.84418237,-77.00044257,Congress Heights,10400.0,Ward 8,5988,SE,150000.0,2015,91.0,75
2,1,Warm Cool,Y,1.0,6,3,1912.0,1969,Q,1692.0,1,2 Story,0,3,0,Wood Siding,0,Hardwood,1.0,0,13,3375,20007.0,38.90750784,-77.08122906,Foxhall,802.0,Ward 3,1354,NW,689500.0,2010,106.0,49
1,0,Forced Air,Y,1.0,5,2,1925.0,1964,Q,840.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,809,20002.0,38.90464465,-77.00183472,Old City 1,10600.0,Ward 6,773,NE,555400.0,2014,93.0,54
2,1,Hot Water Rad,N,1.0,6,4,1907.0,1967,Q,1862.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,2.0,2,11,1500,20001.0,38.91499745,-77.0108728,Eckington,3302.0,Ward 5,3110,NW,280000.0,2003,111.0,51
1,1,Forced Air,Y,1.0,6,3,1939.0,1967,Q,1056.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,0,11,1600,20011.0,38.94694258,-77.00795450000003,Brookland,9501.0,Ward 5,3684,NE,365000.0,2015,79.0,51
3,1,Hot Water Rad,Y,1.0,8,3,1926.0,1957,U,1504.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,0,11,1733,20011.0,38.9374198,-77.0257194,Columbia Heights,2502.0,Ward 4,2901,NW,395000.0,2007,92.0,61
3,1,Forced Air,Y,1.0,10,3,1941.0,1969,Q,2327.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,2,12,6710,20015.0,38.96290628,-77.06767277,Chevy Chase,1401.0,Ward 3,1992,NW,825000.0,2005,77.0,49
1,1,Warm Cool,Y,1.0,6,4,1950.0,1960,Q,1120.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,1883,20017.0,38.95146978,-76.98873598,Riggs Park,9503.0,Ward 5,3909,NE,250000.0,2013,68.0,58
2,0,Forced Air,Y,1.0,5,2,1950.0,2000,Q,832.0,1,2 Story,0,1,1,Common Brick,0,Hardwood/Carp,1.0,0,13,2173,20019.0,38.88159751,-76.94185976,Fort Dupont Park,9907.0,Ward 7,5392,SE,330000.0,2017,68.0,18
2,1,Forced Air,Y,1.0,6,2,2005.0,2009,U,1216.0,1,2 Story,1,2,1,Common Brick,0,Carpet,1.0,0,11,1915,20020.0,38.85690748,-76.98604468,Randle Heights,7407.0,Ward 8,5870,SE,172094.0,2006,13.0,9
2,0,Hot Water Rad,Y,1.0,6,3,1911.0,1967,Q,1240.0,1,2 Story,1,2,1,Common Brick,0,Hardwood/Carp,1.0,0,11,1109,20003.0,38.8809775,-76.98467862,Old City 1,6900.0,Ward 6,1064,SE,530000.0,2004,107.0,51
1,0,Warm Cool,Y,1.0,5,2,1923.0,1954,Q,934.0,1,2 Story,1,1,0,Vinyl Siding,0,Hardwood,1.0,0,12,6829,20018.0,38.93427756,-76.963009,Woodridge,11100.0,Ward 5,4308,NE,80183.0,2000,95.0,64
2,0,Warm Cool,Y,1.0,8,3,1946.0,1966,Q,1152.0,1,2 Story,1,1,1,Common Brick,0,Hardwood/Carp,1.0,1,11,2376,20019.0,38.88308791,-76.9459034,Fort Dupont Park,7703.0,Ward 7,5397,SE,205000.0,2011,72.0,52
1,1,Hot Water Rad,N,1.0,5,3,1900.0,1943,U,1274.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,990,20003.0,38.87788943,-77.0018036,Old City 1,7200.0,Ward 6,799,SE,108000.0,2001,118.0,75
3,1,Hot Water Rad,Y,1.0,8,4,1928.0,1972,Q,3120.0,1,2.5 Story Fin,1,4,0,Common Brick,0,Hardwood,1.0,1,12,6744,20007.0,38.92487504,-77.07226963,Observatory Circle,400.0,Ward 3,1933,NW,1325000.0,2015,90.0,46
1,1,Forced Air,Y,1.0,6,3,2008.0,2011,Q,930.0,1,2 Story,0,2,1,Brick/Siding,0,Carpet,1.0,0,13,2969,20019.0,38.87821169,-76.93168922,Fort Dupont Park,7707.0,Ward 7,5362,SE,215000.0,2010,10.0,7
2,1,Hot Water Rad,N,1.0,8,4,1932.0,1950,Q,1400.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,1,11,2816,20011.0,38.94207161,-77.03439701,16th Street Heights,2501.0,Ward 4,2697,NW,154000.0,1995,86.0,68
3,0,Forced Air,Y,3.0,15,6,1923.0,1964,U,1488.0,1,2 Story,1,1,1,Common Brick,1,Hardwood/Carp,3.0,0,24,1880,20011.0,38.94365858,-77.0174353,Petworth,2301.0,Ward 4,3244,NW,200000.0,2005,95.0,54
1,0,Forced Air,N,1.0,5,2,1950.0,1969,Q,884.0,1,2 Story,0,1,1,Common Brick,0,Hardwood/Carp,1.0,0,13,1453,20019.0,38.8852527,-76.94378366,Fort Dupont Park,7703.0,Ward 7,5399,SE,260000.0,2018,68.0,49
2,0,Forced Air,Y,1.0,4,3,1925.0,1964,Q,688.0,1,1 Story,1,1,1,Vinyl Siding,0,Hardwood,1.0,0,12,4000,20019.0,38.89292724,-76.92190319,Deanwood,7808.0,Ward 7,5250,NE,288000.0,2016,93.0,54
2,2,Forced Air,Y,2.0,6,4,1904.0,1969,Q,2214.0,1,2.5 Story Fin,1,3,1,Common Brick,0,Hardwood/Carp,2.0,0,24,1732,20002.0,38.91604332,-77.00870989,Eckington,8701.0,Ward 5,3509,NE,280500.0,2011,114.0,49
3,0,Forced Air,Y,1.0,6,4,1979.0,1990,U,1080.0,1,1 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,12,4032,20019.0,38.9010138,-76.93991201,Deanwood,7809.0,Ward 7,5095,NE,240000.0,2007,39.0,28
3,1,Hot Water Rad,N,1.0,12,6,1910.0,1970,Q,3647.0,1,4 Story,1,5,0,Brick/Stone,0,Hardwood,1.0,1,11,1042,20009.0,38.91468917,-77.03941932,Old City 2,4201.0,Ward 2,152,NW,1350000.0,2015,108.0,48
1,0,Hot Water Rad,N,1.0,7,2,1945.0,1968,Q,1200.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,12,3200,20018.0,38.93700137,-76.98091348,Brookland,9503.0,Ward 5,4155,NE,419000.0,2013,73.0,50
3,0,Forced Air,Y,1.0,12,4,1959.0,1988,Q,1648.0,1,Split Level,1,2,1,Brick/Siding,0,Carpet,1.0,2,12,7986,20015.0,38.96633718,-77.05491697,Chevy Chase,1500.0,Ward 4,2307,NW,852500.0,2012,59.0,30
3,1,Hot Water Rad,Y,2.0,7,4,1890.0,1954,Q,1530.0,1,2 Story,1,2,1,Common Brick,1,Wood Floor,2.0,1,24,1105,20003.0,38.88829512,-77.00033657,Capitol Hill,6600.0,Ward 6,818,SE,1025000.0,2018,128.0,64
1,0,Forced Air,N,1.0,5,2,1952.0,1952,Q,864.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2388,20011.0,38.95992677,-77.00367609,Riggs Park,9505.0,Ward 4,3711,NE,97163.0,1998,66.0,66
4,1,Forced Air,Y,2.0,14,7,1900.0,1986,Q,3654.0,1,3 Story,0,3,1,Common Brick,1,Wood Floor,2.0,5,23,2536,20010.0,38.93115170000001,-77.03070100000002,Columbia Heights,2900.0,Ward 1,2838,NW,1010000.0,2011,118.0,32
2,0,Warm Cool,Y,1.0,8,4,1948.0,1975,Q,1482.0,1,2.5 Story Fin,1,4,1,Common Brick,1,Hardwood,1.0,1,12,5043,20015.0,38.96273471,-77.06173751,Chevy Chase,1402.0,Ward 4,2294,NW,775000.0,2010,70.0,43
2,1,Warm Cool,Y,1.0,6,3,1977.0,1988,Q,1368.0,1,2 Story,1,1,0,Common Brick,0,Wood Floor,1.0,0,11,3030,20019.0,38.90224839,-76.92355955,Deanwood,7807.0,Ward 7,5203,NE,100000.0,2002,41.0,30
1,1,Forced Air,N,1.0,5,2,1939.0,1957,Q,832.0,1,2 Story,0,2,0,Common Brick,0,Hardwood,1.0,0,13,1746,20019.0,38.87691545,-76.96565387,Hillcrest,7709.0,Ward 7,5504,SE,206000.0,2016,79.0,61
3,1,Hot Water Rad,Y,2.0,8,5,1909.0,1969,Q,2394.0,1,3 Story,1,3,1,Common Brick,1,Hardwood,2.0,2,24,1534,20010.0,38.93343644,-77.02722241,Columbia Heights,2900.0,Ward 1,2831,NW,706000.0,2013,109.0,49
3,1,Warm Cool,Y,1.0,14,4,2016.0,2017,Q,2104.0,1,2 Story,1,3,1,Brick/Siding,0,Hardwood/Carp,1.0,1,12,7217,20032.0,38.84346732,-76.98133693,Randle Heights,7304.0,Ward 8,5912,SE,520525.0,2016,2.0,1
1,0,Hot Water Rad,N,1.0,9,3,1927.0,1954,Q,1368.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,1430,20002.0,38.91650018,-77.00083149,Eckington,8702.0,Ward 5,3566,NE,552500.0,2017,91.0,64
1,1,Hot Water Rad,N,1.0,6,2,1912.0,1969,Q,1440.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,2,11,1513,20002.0,38.89531336,-76.99351582,Old City 1,8100.0,Ward 6,937,NE,801000.0,2015,106.0,49
2,0,Forced Air,Y,1.0,6,3,1930.0,1967,Q,1531.0,1,2 Story,1,2,1,Stucco,0,Hardwood/Carp,1.0,1,12,5325,20018.0,38.93330587,-76.97301143,Woodridge,9400.0,Ward 5,4244,NE,535700.0,2014,88.0,51
2,1,Warm Cool,Y,1.0,8,3,1934.0,1964,Q,1488.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,13,2503,20011.0,38.96392899,-77.02264483,Brightwood,1901.0,Ward 4,3160,NW,515000.0,2017,84.0,54
1,0,Forced Air,N,1.0,6,3,1923.0,1954,Q,1152.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,1767,20011.0,38.94710692,-77.02279592,Petworth,2201.0,Ward 4,3142,NW,875000.0,2018,95.0,64
2,2,Warm Cool,Y,1.0,6,3,1950.0,1969,Q,1296.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2284,20011.0,38.96594156,-77.03371343,Brightwood,1803.0,Ward 4,2727,NW,499700.0,2006,68.0,49
1,0,Warm Cool,Y,1.0,6,2,1941.0,1961,Q,960.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,1280,20019.0,38.8944081,-76.95456138,Lily Ponds,9604.0,Ward 7,5021,NE,165000.0,2005,77.0,57
2,0,Hot Water Rad,Y,1.0,6,3,1908.0,1954,Q,1164.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1050,20003.0,38.88777901,-76.99822588,Capitol Hill,6600.0,Ward 6,870,SE,758750.0,2017,110.0,64
4,0,Warm Cool,Y,3.0,8,3,1908.0,1981,Q,2699.0,1,3 Story,1,6,1,Common Brick,0,Hardwood,3.0,2,24,1828,20008.0,38.91318525,-77.04994591,Kalorama,4100.0,Ward 2,2516,NW,1450000.0,2017,110.0,37
1,0,Hot Water Rad,Y,1.0,6,4,1919.0,1947,U,1560.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,0,11,1500,20003.0,38.8804706,-76.98154576,Old City 1,6802.0,Ward 6,1092,SE,128500.0,1999,99.0,71
3,1,Forced Air,Y,1.0,10,4,1936.0,1967,Q,1224.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,0,11,1575,20002.0,38.89437635,-76.97921239,Old City 1,7901.0,Ward 6,4561,NE,580000.0,2013,82.0,51
1,1,Warm Cool,Y,2.0,7,3,1900.0,1976,Q,1552.0,1,2 Story,1,6,0,Common Brick,0,Hardwood,2.0,2,24,1440,20007.0,38.91028889,-77.06366775,Georgetown,100.0,Ward 2,1270,NW,391000.0,1997,118.0,42
3,1,Hot Water Rad,N,2.0,6,4,1927.0,1964,Q,1640.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,2.0,0,24,2148,20011.0,38.95058682,-77.01985814,Petworth,2201.0,Ward 4,3213,NW,455000.0,2005,91.0,54
2,2,Warm Cool,Y,1.0,9,4,1963.0,1971,Q,2463.0,1,2 Story,1,4,1,Common Brick,1,Hardwood,1.0,3,12,6375,20016.0,38.94292595,-77.09595595,Spring Valley,901.0,Ward 3,1502,NW,585000.0,1999,55.0,47
1,0,Hot Water Rad,N,1.0,6,3,1927.0,1947,Q,1592.0,1,2 Story,0,2,0,Common Brick,1,Hardwood,1.0,1,13,3328,20017.0,38.94200693,-76.98953119,Brookland,9504.0,Ward 5,3919,NE,165000.0,2000,91.0,71
2,0,Forced Air,Y,2.0,6,2,1920.0,1957,Q,2366.0,1,2 Story,1,2,0,Stucco,0,Hardwood,2.0,0,24,2480,20002.0,38.89801133,-76.98671989,Old City 1,8001.0,Ward 6,1028,NE,560000.0,2008,98.0,61
2,0,Hot Water Rad,N,1.0,6,3,1936.0,1967,Q,1500.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,11,1633,20002.0,38.89495878,-76.98156957,Old City 1,7901.0,Ward 6,4545,NE,529000.0,2009,82.0,51
1,0,Forced Air,N,1.0,6,3,1930.0,1947,U,1394.0,1,2 Story,1,2,0,Vinyl Siding,0,Hardwood/Carp,1.0,0,11,1224,20002.0,38.90113898,-76.9887543,Old City 1,8410.0,Ward 6,1003,NE,300000.0,2008,88.0,71
3,1,Hot Water Rad,Y,1.0,9,3,1900.0,1969,Q,2250.0,1,3 Story,1,3,0,Common Brick,0,Hardwood,1.0,0,11,2125,20010.0,38.93476582,-77.04276554,Mt. Pleasant,2701.0,Ward 1,2616,NW,640000.0,2006,118.0,49
1,0,Forced Air,N,1.0,7,3,1948.0,1948,U,1121.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,1905,20019.0,38.88195529,-76.94090967,Fort Dupont Park,9907.0,Ward 7,5394,SE,208000.0,2006,70.0,70
3,1,Forced Air,Y,1.0,10,4,1913.0,1978,Q,1504.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,2.0,0,11,1650,20002.0,38.90152226,-76.98530355,Trinidad,8802.0,Ward 5,4068,NE,800000.0,2015,105.0,40
1,0,Hot Water Rad,N,1.0,6,3,1925.0,1943,U,1082.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,1440,20011.0,38.9489016,-77.02392472,Petworth,2201.0,Ward 4,3010,NW,85076.0,2001,93.0,75
2,0,Forced Air,N,2.0,6,2,1941.0,1943,Q,1184.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,2.0,0,23,1693,20019.0,38.89350828,-76.94236451,Deanwood,7803.0,Ward 7,5087,NE,130000.0,2013,77.0,75
3,2,Warm Cool,Y,1.0,7,3,1978.0,1996,Q,2034.0,1,3 Story,1,6,0,Common Brick,0,Hardwood,1.0,1,11,1084,20016.0,38.93572904,-77.08489857,Wesley Heights,801.0,Ward 3,1601,NW,396000.0,1992,40.0,22
1,0,Forced Air,Y,1.0,6,2,1905.0,1964,Q,832.0,1,2 Story,1,1,0,Stucco,0,Hardwood/Carp,1.0,0,11,1468,20002.0,38.90560739,-76.98108282,Trinidad,8804.0,Ward 5,4076,NE,235000.0,2008,113.0,54
1,0,Forced Air,Y,1.0,5,2,1948.0,1968,Q,900.0,1,2 Story,1,1,1,Common Brick,1,Wood Floor,1.0,0,11,1150,20020.0,38.86066473,-76.99075695,Anacostia,7407.0,Ward 8,5807,SE,329000.0,2017,70.0,50
4,0,Wall Furnace,N,4.0,5,1,1912.0,1957,U,1240.0,1,2 Story,0,2,0,Common Brick,1,Hardwood,4.0,0,24,780,20001.0,38.90841286,-77.02556044,Old City 2,4902.0,Ward 2,367,NW,95000.0,1999,106.0,61
1,0,Hot Water Rad,N,1.0,5,2,1950.0,1950,Q,884.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2365,20019.0,38.88587029,-76.94373385,Fort Dupont Park,7703.0,Ward 7,5400,SE,95000.0,1997,68.0,68
2,1,Hot Water Rad,Y,1.0,6,3,1900.0,1969,Q,1440.0,1,2 Story,1,3,1,Common Brick,1,Wood Floor,1.0,1,11,1120,20002.0,38.89714132,-76.99316636,Old City 1,8402.0,Ward 6,936,NE,761500.0,2014,118.0,49
