BATHRM,HF_BATHRM,ROOMS,BEDRM,ayb_age,eyb_age,GBA,KITCHENS,FIREPLACES,LANDAREA,LATITUDE,LONGITUDE,AC,QUALIFIED,WARD,QUADRANT,HEAT,STYLE,USECODE,STRUCT,GRADE,CNDTN,ROOF,SALEYEAR,PRICE
2,0,8,2,78.0,75,1674.0,2.0,0,1654,38.90318438,-76.97828556,N,Q,Ward 5,NE,Hot Water Rad,2 Story,23,0,1,0,0,2017,365000.0
1,1,9,3,82.0,71,1152.0,1.0,0,1476,38.87251781,-76.9783834,N,Q,Ward 8,SE,Hot Water Rad,2 Story,11,1,2,0,1,2001,115000.0
4,1,10,5,39.0,21,3188.0,1.0,2,6314,38.91015559,-77.087811,Y,Q,Ward 3,NW,Warm Cool,3 Story,12,1,5,1,0,2015,1497500.0
1,0,4,2,120.0,54,846.0,1.0,0,1006,38.91525696,-77.02667214,Y,Q,Ward 1,NW,Forced Air,2 Story,11,1,1,1,0,2007,450000.0
2,1,8,4,78.0,68,1718.0,1.0,0,4800,38.93782831,-76.98130485,Y,U,Ward 5,NE,Forced Air,2 Story,12,1,3,1,1,2004,179940.0
4,2,6,3,53.0,48,2222.0,1.0,1,5516,38.92979388,-77.10061261,Y,Q,Ward 3,NW,Warm Cool,1.5 Story Fin,12,1,3,0,0,2000,375000.0
2,0,8,2,64.0,55,1088.0,2.0,0,2190,38.91955539,-76.9818267,N,Q,Ward 5,NE,Forced Air,2 Story,23,0,1,0,0,2012,189000.0
2,1,13,3,91.0,40,3444.0,1.0,1,12190,38.95645557,-77.07432091,Y,Q,Ward 3,NW,Warm Cool,2.5 Story Fin,12,1,5,0,1,2009,1150000.0
2,2,10,4,12.0,8,1546.0,3.0,0,4000,38.88609876,-76.92786082,Y,Q,Ward 7,SE,Forced Air,2 Story,12,1,2,1,0,2006,395000.0
2,1,10,6,108.0,58,2807.0,1.0,0,2384,38.92549301,-77.03044266,N,Q,Ward 1,NW,Hot Water Rad,3 Story,11,1,3,0,1,2014,750000.0
1,0,6,3,112.0,64,1280.0,1.0,0,1700,38.93303662,-77.02079981,N,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,1,0,1,2004,318000.0
3,1,8,4,3.0,2,1614.0,1.0,0,4000,38.88455791,-76.92894487,Y,Q,Ward 7,SE,Forced Air,2 Story,12,1,2,1,0,2015,355000.0
1,0,6,3,103.0,58,1324.0,1.0,0,1024,38.89656225,-76.98674668,N,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,3,0,1,2014,502000.0
1,1,6,4,79.0,54,1116.0,1.0,0,1656,38.88636328,-76.92422007,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,1,1,0,2017,345000.0
2,0,7,5,84.0,64,1040.0,1.0,0,3218,38.89361995,-76.92292835,N,U,Ward 7,NE,Hot Water Rad,1 Story,12,1,1,0,0,2009,106000.0
2,1,8,3,11.0,8,1982.0,1.0,0,5650,38.86656177,-76.9750353,Y,Q,Ward 8,SE,Warm Cool,2 Story,12,1,2,1,0,2012,350000.0
2,1,9,6,118.0,55,3084.0,2.0,2,1620,38.91426405,-77.04448789,Y,Q,Ward 2,NW,Warm Cool,3 Story,24,1,4,1,1,2004,1315000.0
4,0,6,4,118.0,42,1708.0,1.0,2,4635,38.91314286,-77.06898659,Y,Q,Ward 2,NW,Hot Water Rad,2 Story,11,1,6,0,1,2015,1400000.0
4,0,14,6,31.0,29,3290.0,4.0,0,2312,38.89182018,-76.97705957,N,U,Ward 6,NE,Hot Water Rad,2 Story,23,0,2,0,0,2006,302100.0
2,1,6,3,108.0,49,1440.0,2.0,0,1396,38.91561352,-77.06954487,Y,Q,Ward 2,NW,Warm Cool,2 Story,24,1,3,1,1,2007,850000.0
2,1,5,3,107.0,54,1248.0,1.0,1,4250,38.90423043,-76.93250959999997,Y,Q,Ward 7,NE,Forced Air,2 Story,12,1,1,1,0,2010,209000.0
1,0,5,2,93.0,64,1140.0,1.0,0,998,38.87909206,-76.99198657,Y,Q,Ward 6,SE,Forced Air,2 Story,13,0,1,0,0,1997,75000.0
1,1,6,2,91.0,64,1152.0,1.0,0,1368,38.95243892,-77.02188945,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2016,642000.0
2,0,6,3,83.0,71,1407.0,1.0,2,1530,38.95138742,-77.01609677,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2000,149000.0
2,0,9,4,79.0,75,1548.0,2.0,0,2500,38.89815888,-76.94391483,N,U,Ward 7,NE,Hot Water Rad,2 Story,23,0,1,0,0,2016,195000.0
2,1,5,3,111.0,64,1280.0,1.0,0,1100,38.90087315,-76.98980503,Y,U,Ward 6,NE,Forced Air,2 Story,13,0,1,0,0,2015,399999.0
2,0,6,5,107.0,54,1680.0,2.0,1,1746,38.93309572,-77.02491199,N,Q,Ward 1,NW,Hot Water Rad,2 Story,24,1,1,0,1,2011,399000.0
1,1,7,3,76.0,75,1108.0,1.0,0,2538,38.86802775,-76.94646977,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,1,0,0,2005,227000.0
2,1,6,3,10.0,7,1632.0,1.0,0,2173,38.88296318,-76.93004184,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,2,1,0,2009,315000.0
3,1,8,3,93.0,54,1386.0,1.0,0,1523,38.91611148,-77.00460436,N,Q,Ward 5,NE,Forced Air,2 Story,11,1,1,1,0,2016,715000.0
3,1,10,4,31.0,20,2928.0,1.0,1,5931,38.94972376,-77.05381354,Y,Q,Ward 3,NW,Forced Air,2.5 Story Fin,12,1,3,1,1,2017,1400000.0
3,0,7,3,118.0,49,1917.0,1.0,0,1372,38.91279243,-77.01665292,Y,Q,Ward 5,NW,Forced Air,3 Story,11,1,3,1,0,2016,929000.0
4,0,12,4,77.0,64,2720.0,4.0,0,3057,38.92089321,-76.98726972,N,Q,Ward 5,NE,Hot Water Rad,2 Story,23,0,1,0,0,2003,139000.0
1,1,7,3,60.0,43,1224.0,1.0,2,10367,38.94094416,-76.97805306,Y,Q,Ward 5,NE,Warm Cool,1 Story,12,1,1,0,0,2002,265000.0
1,1,6,3,66.0,56,1300.0,1.0,0,2794,38.9561504,-76.99560649,Y,U,Ward 5,NE,Warm Cool,2 Story,13,0,1,0,1,2011,131000.0
2,1,6,3,7.0,4,1396.0,1.0,0,574,38.87863568,-77.00182656,Y,Q,Ward 6,SE,Forced Air,3 Story,11,1,4,1,0,2011,627460.0
4,0,9,5,103.0,49,2530.0,3.0,1,1800,38.91387699,-77.00871344,N,Q,Ward 5,NE,Hot Water Rad,2.5 Story Fin,24,1,3,0,0,2017,850000.0
3,0,12,4,3.0,2,1613.0,1.0,0,4976,38.86334215,-76.97568271,Y,Q,Ward 8,SE,Warm Cool,2 Story,12,1,4,1,0,2016,511950.0
2,0,5,3,72.0,52,800.0,1.0,0,2323,38.88656259,-76.93329764,Y,Q,Ward 7,SE,Forced Air,2 Story,13,0,1,1,0,2016,195000.0
2,0,6,3,108.0,61,1350.0,1.0,0,884,38.917781299999994,-77.02453823,N,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,0,0,2016,675000.0
1,1,6,2,81.0,64,864.0,1.0,0,1597,38.90111176,-76.97440828,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,0,2010,196000.0
2,2,8,3,91.0,49,1800.0,1.0,0,3519,38.94497558,-77.07520594,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,13,0,3,1,1,2002,575000.0
1,0,8,3,93.0,64,1640.0,2.0,0,1800,38.94949687,-77.02060307,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2003,325000.0
1,0,5,2,69.0,59,816.0,1.0,0,1655,38.95080909,-76.99751644,N,Q,Ward 5,NE,Forced Air,2 Story,13,0,1,0,0,2001,111500.0
2,1,4,2,118.0,64,1264.0,1.0,1,896,38.88832528,-76.99822967,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,1,0,1,1994,180000.0
2,1,8,3,128.0,49,1698.0,2.0,2,1460,38.88250948,-77.00014096,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,24,1,3,1,1,2016,1150000.0
2,1,6,2,4.0,3,1344.0,1.0,0,1282,38.92234719,-76.95489011,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,3,1,0,2014,443915.0
1,1,6,2,104.0,51,878.0,1.0,0,851,38.93463888,-77.02198929,N,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,0,1,2017,425000.0
3,1,7,4,80.0,49,1828.0,1.0,0,3646,38.94608221,-77.08969334,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,3,1,1,2007,795000.0
2,1,8,3,15.0,10,2040.0,1.0,1,3124,38.84021741,-76.99582822,Y,Q,Ward 8,SE,Warm Cool,2 Story,12,1,2,1,0,2003,232381.0
2,2,10,3,82.0,38,1146.0,1.0,0,2589,38.95197716,-77.01693423,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,2,1,0,2013,542500.0
2,1,6,3,39.0,30,1292.0,1.0,1,1805,38.86414301,-76.95466834,Y,Q,Ward 7,SE,Warm Cool,2 Story,11,1,3,0,0,2000,137000.0
2,1,6,3,107.0,51,2156.0,1.0,0,1363,38.90043084,-77.05386949999998,Y,Q,Ward 2,NW,Warm Cool,3 Story,11,1,2,1,0,2013,1231000.0
1,1,7,3,71.0,61,1216.0,1.0,0,3139,38.89254606,-76.94928609,Y,Q,Ward 7,NE,Warm Cool,2 Story,13,0,1,1,1,2007,269900.0
3,1,8,3,118.0,49,1926.0,2.0,2,1320,38.89753554,-77.00088361,Y,Q,Ward 6,NE,Warm Cool,2 Story,24,0,3,0,0,2004,772000.0
1,1,4,2,118.0,48,1080.0,1.0,1,1172,38.90593346,-77.05772797,Y,U,Ward 2,NW,Warm Cool,2 Story,11,1,5,0,1,2018,804570.0
1,1,7,3,69.0,50,1024.0,1.0,0,1998,38.96148211,-76.99966782,Y,Q,Ward 4,NE,Forced Air,2 Story,13,0,1,1,0,2017,410000.0
3,0,9,7,128.0,68,2688.0,2.0,0,2160,38.91310111,-77.03482269,N,U,Ward 2,NW,Hot Water Rad,3 Story,24,1,3,0,1,2017,1100000.0
2,2,8,3,39.0,18,1890.0,1.0,1,984,38.93575674,-77.08520217,Y,U,Ward 3,NW,Warm Cool,3 Story,11,1,6,0,0,1999,355200.0
2,1,4,2,138.0,51,1180.0,1.0,1,942,38.89466124,-76.99981556,Y,Q,Ward 6,NE,Forced Air,2 Story,13,0,2,1,1,2017,837777.0
2,0,6,3,86.0,54,1067.0,1.0,1,4670,38.93673019,-76.97037331,Y,Q,Ward 5,NE,Hot Water Rad,1 Story,12,1,1,1,0,2015,434950.0
2,0,6,3,89.0,51,1576.0,1.0,0,2159,38.87382241,-76.96953075,Y,Q,Ward 7,SE,Hot Water Rad,2 Story,11,1,2,1,0,2014,350000.0
1,1,7,4,77.0,61,1358.0,1.0,1,4151,38.92247191,-76.98233267,Y,Q,Ward 5,NE,Warm Cool,2 Story,12,1,2,0,0,2005,383500.0
1,0,6,3,95.0,64,960.0,1.0,0,1087,38.90480662,-76.99778206,N,U,Ward 6,NE,Hot Water Rad,2 Story,11,1,1,0,1,1999,40000.0
2,1,8,3,62.0,42,2322.0,1.0,2,7733,38.97886075,-77.05631719,Y,Q,Ward 4,NW,Forced Air,2 Story,12,1,3,1,0,2003,665000.0
3,0,11,3,82.0,75,2568.0,3.0,0,3079,38.8632354,-76.98297379,Y,U,Ward 8,SE,Hot Water Rad,2 Story,23,0,1,0,1,2012,340000.0
3,1,6,2,123.0,49,1720.0,1.0,2,1500,38.91464597,-77.01063925,Y,U,Ward 5,NW,Forced Air,2 Story,24,1,3,0,0,2012,400000.0
3,1,11,5,94.0,40,3006.0,1.0,2,7345,38.92561763,-77.06133576,Y,Q,Ward 3,NW,Warm Cool,2.5 Story Fin,12,1,5,1,0,2004,1499500.0
2,0,10,4,71.0,71,1482.0,2.0,0,2000,38.89455757,-76.922438,Y,U,Ward 7,NE,Forced Air,2 Story,23,0,1,0,0,2015,190000.0
2,1,9,3,52.0,36,2244.0,1.0,2,1627,38.88586146,-76.99433698,Y,Q,Ward 6,SE,Forced Air,3 Story,11,1,2,1,1,2006,850000.0
2,1,6,3,118.0,51,1436.0,1.0,2,1681,38.89416053,-76.98524766,Y,Q,Ward 6,NE,Warm Cool,2 Story,11,1,2,1,1,2017,778000.0
2,1,7,3,11.0,7,1476.0,1.0,1,3090,38.92219324,-76.95786426,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,3,1,0,2007,541900.0
2,1,6,3,10.0,7,1360.0,1.0,0,2013,38.88947805,-76.92020773,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,2,1,0,2012,235000.0
3,1,6,4,77.0,44,1564.0,1.0,2,4693,38.91511597,-77.09140902,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,6,0,0,2002,769350.0
2,2,7,3,31.0,27,1512.0,1.0,0,2894,38.89371481,-76.91341521,Y,Q,Ward 7,NE,Warm Cool,2 Story,11,1,1,0,0,2010,200000.0
3,1,6,3,6.0,4,1582.0,1.0,1,1039,38.92949232,-76.99774577,Y,Q,Ward 5,NE,Forced Air,3 Story,11,1,3,1,0,2012,719315.0
2,1,9,4,83.0,64,1624.0,1.0,2,5000,38.96642842,-77.06415304,N,Q,Ward 4,NW,Hot Water Rad,2.5 Story Fin,12,1,4,0,0,2000,475000.0
1,1,6,3,78.0,64,1024.0,1.0,0,2252,38.89006455,-76.94914089,Y,Q,Ward 7,NE,Warm Cool,2 Story,11,1,1,0,1,1995,99500.0
4,0,9,5,91.0,51,1904.0,1.0,0,3563,38.92320739,-76.96555443,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,2,1,0,2017,733000.0
2,0,6,3,77.0,51,1216.0,1.0,0,3163,38.84530722,-77.00286049,Y,Q,Ward 8,SE,Forced Air,2 Story,13,0,2,1,0,2014,275000.0
2,1,5,2,109.0,54,3200.0,1.0,0,1600,38.91747545,-77.01279343,Y,Q,Ward 5,NW,Forced Air,2 Story,11,1,1,1,0,2005,725000.0
2,2,6,3,44.0,32,1360.0,1.0,0,3014,38.94732833,-76.9889084,Y,Q,Ward 5,NE,Warm Cool,2 Story,13,0,1,0,0,2018,490000.0
1,0,4,1,77.0,54,840.0,1.0,0,3786,38.90275047,-76.93070574,Y,U,Ward 7,NE,Forced Air,2 Story,11,1,1,0,1,2003,59000.0
3,1,7,4,101.0,49,2621.0,1.0,1,5200,38.96562416,-77.06529235,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,1,0,2011,845000.0
2,1,11,4,111.0,61,3755.0,1.0,0,2731,38.90816313,-77.0247707,N,U,Ward 2,NW,Hot Water Rad,2 Story,11,1,2,0,0,1999,206000.0
1,2,7,4,63.0,54,1259.0,1.0,0,2170,38.9542406,-76.99705311,N,Q,Ward 5,NE,Hot Water Rad,2 Story,13,0,1,1,0,2016,375000.0
3,1,7,3,95.0,54,1088.0,1.0,0,1417,38.88575965,-76.98245379,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,2,1,1,2015,730000.0
1,0,7,3,80.0,64,1024.0,1.0,0,2283,38.89694609,-76.97048748,N,Q,Ward 7,NE,Hot Water Rad,2 Story,11,1,1,0,0,1994,103500.0
2,1,6,3,3.0,2,1640.0,1.0,0,2438,38.92289728,-76.95642558,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,3,1,0,2017,607500.0
2,1,6,4,6.0,4,1403.0,1.0,0,956,38.89484159,-76.91259056,Y,Q,Ward 7,NE,Forced Air,2.5 Story Fin,11,1,2,1,0,2014,230000.0
3,1,10,7,42.0,32,2448.0,2.0,2,14038,38.93401914,-77.07522252,Y,Q,Ward 3,NW,Forced Air,2.5 Story Fin,12,1,3,0,0,2014,1205000.0
3,1,12,7,98.0,61,1920.0,1.0,0,1700,38.93558665,-77.01995846,Y,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,0,1,2004,350000.0
4,0,12,6,118.0,49,2343.0,3.0,3,1632,38.90475286,-77.05349692,Y,Q,Ward 2,NW,Hot Water Rad,3 Story,24,1,3,1,1,2012,1375000.0
1,0,5,2,76.0,54,872.0,1.0,0,1152,38.89432903,-76.95875921,N,Q,Ward 7,NE,Hot Water Rad,2 Story,11,1,1,1,0,2010,160000.0
1,0,5,2,108.0,64,962.0,1.0,0,1188,38.92460820000001,-77.02643785,N,Q,Ward 1,NW,Ht Pump,2 Story,11,1,1,1,1,2002,162000.0
2,1,10,5,108.0,32,1698.0,2.0,0,2160,38.94631049,-77.03364901,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,24,1,3,1,1,2014,715000.0
2,0,6,3,113.0,64,1238.0,1.0,0,2138,38.93176423,-77.02476690000002,Y,Q,Ward 1,NW,Warm Cool,2 Story,11,1,1,0,1,2014,525000.0
1,1,6,3,113.0,51,1378.0,1.0,0,1158,38.90990131,-76.98546474,Y,Q,Ward 5,NE,Warm Cool,2 Story,11,1,2,0,0,2002,115000.0
3,2,7,3,79.0,40,1950.0,1.0,2,7924,38.97615803,-77.06366856,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,5,1,1,2003,895000.0
1,0,6,3,90.0,54,1326.0,1.0,0,2654,38.90253083,-76.98457173,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,0,2006,330000.0
2,1,6,4,116.0,54,1280.0,1.0,0,2000,38.933568900000004,-77.01983979,Y,Q,Ward 1,NW,Forced Air,2 Story,11,1,1,1,1,2004,420000.0
2,0,5,3,68.0,49,960.0,1.0,0,2500,38.83361517,-76.99829921,Y,Q,Ward 8,SE,Forced Air,2 Story,13,0,1,1,0,2012,225000.0
8,0,16,8,118.0,51,2502.0,4.0,0,1426,38.91053468,-77.00798814,Y,Q,Ward 5,NE,Forced Air,3 Story,11,1,2,1,0,2011,300000.0
1,1,6,2,92.0,54,1404.0,1.0,0,1530,38.90646861,-76.98425417,N,U,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,0,2017,435000.0
3,1,7,5,87.0,46,2044.0,1.0,1,3850,38.96123781,-77.06408572,Y,Q,Ward 4,NW,Forced Air,2 Story,12,1,4,1,0,2017,975000.0
3,1,8,5,128.0,49,3872.0,1.0,1,2742,38.91386211,-77.03398561,Y,Q,Ward 2,NW,Forced Air,3 Story,11,1,3,1,0,2011,1079000.0
3,1,8,3,6.0,3,1832.0,1.0,1,678,38.87791204,-77.00140912,Y,Q,Ward 6,SE,Forced Air,3 Story,11,1,5,1,0,2012,878664.0
3,0,8,4,107.0,61,1860.0,2.0,0,1989,38.92325705,-77.02831417,Y,Q,Ward 1,NW,Forced Air,2 Story,11,1,2,0,1,2004,535000.0
1,0,6,3,105.0,75,1280.0,1.0,1,1700,38.92425657,-77.00875287,N,U,Ward 5,NE,Forced Air,2 Story,11,1,1,0,1,2000,360500.0
1,1,6,3,87.0,64,1440.0,1.0,0,1440,38.89459733,-76.98024621,N,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,1,0,0,2000,107500.0
4,0,16,8,63.0,54,2548.0,4.0,0,3067,38.90656745,-76.93454012,N,Q,Ward 7,NE,Hot Water Rad,2 Story,23,0,1,0,0,2002,135000.0
1,0,7,3,77.0,64,1024.0,1.0,0,1778,38.8912518,-76.95355411,Y,U,Ward 7,NE,Forced Air,2 Story,11,1,1,0,1,2004,127910.0
2,0,7,4,82.0,51,1540.0,1.0,1,3800,38.97342511,-77.02402204,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,2,1,1,2013,490000.0
4,0,16,4,80.0,71,2720.0,4.0,0,2856,38.86842665,-76.97946366,N,Q,Ward 8,SE,Hot Water Rad,2 Story,23,0,2,0,0,2007,400000.0
2,0,7,3,97.0,61,1280.0,1.0,0,1672,38.93563615,-77.02220217,N,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,0,1,2013,549000.0
3,1,7,4,98.0,31,2474.0,2.0,2,1860,38.91321116,-77.03752396,Y,Q,Ward 2,NW,Warm Cool,3 Story,24,1,4,1,0,2005,1400000.0
2,1,7,4,138.0,51,2266.0,2.0,2,1590,38.88409505,-77.00009232,Y,Q,Ward 6,SE,Forced Air,3 Story,24,1,2,0,0,2007,814500.0
3,1,8,4,2.0,1,2448.0,1.0,1,2946,38.927026299999994,-76.9598638,Y,Q,Ward 5,NE,Forced Air,2.5 Story Fin,11,1,3,1,0,2016,875187.0
1,0,5,2,91.0,64,840.0,1.0,0,1035,38.89682473,-76.98188344,N,U,Ward 6,NE,Hot Water Rad,2 Story,11,1,1,0,0,2002,154500.0
1,1,7,3,84.0,57,1180.0,1.0,0,1576,38.96451083,-77.02169204,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,1,0,0,2004,260000.0
3,0,10,6,105.0,32,2805.0,1.0,1,6170,38.95039328,-77.03315257,N,Q,Ward 4,NW,Hot Water Rad,3 Story,12,1,3,1,0,2013,792000.0
1,1,6,3,86.0,61,1307.0,1.0,1,3688,38.85974945,-76.96124598,Y,U,Ward 7,SE,Warm Cool,1.5 Story Fin,12,1,2,0,0,2005,420000.0
1,1,5,3,40.0,29,1134.0,1.0,0,1224,38.83426971,-76.98676688,Y,U,Ward 8,SE,Warm Cool,2 Story,11,1,1,0,1,2010,100000.0
2,1,6,3,84.0,58,1750.0,1.0,0,5870,38.96830247,-77.02274927,Y,Q,Ward 4,NW,Warm Cool,1.5 Story Fin,12,1,2,0,0,2006,405000.0
2,0,6,2,72.0,72,1216.0,2.0,0,2770,38.89564093,-76.937487,N,U,Ward 7,NE,Hot Water Rad,2 Story,23,0,1,0,0,1999,475000.0
2,0,9,4,81.0,64,1548.0,2.0,0,2500,38.89816153,-76.94398215,N,U,Ward 7,NE,Hot Water Rad,2 Story,23,0,1,1,1,2018,261000.0
3,1,8,4,89.0,46,952.0,1.0,0,1581,38.90605959,-76.98763185,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,4,1,0,2016,720000.0
2,1,10,6,108.0,68,3192.0,1.0,2,2385,38.92428266,-77.02939237,N,Q,Ward 1,NW,Forced Air,3 Story,11,1,2,0,1,2001,239000.0
1,1,6,3,96.0,75,1102.0,1.0,1,5000,38.92942096,-76.98585909999998,N,Q,Ward 5,NE,Hot Water Rad,1 Story,12,1,1,0,0,2016,510000.0
1,1,6,3,79.0,64,896.0,1.0,0,2492,38.89170738,-76.950121,Y,U,Ward 7,NE,Forced Air,2 Story,11,1,1,0,0,2010,105000.0
1,1,8,4,103.0,58,2782.0,1.0,1,7218,38.94738014,-77.02783267,N,Q,Ward 4,NW,Hot Water Rad,2.5 Story Fin,12,1,3,0,0,2017,780000.0
4,1,11,4,118.0,57,2596.0,1.0,2,2106,38.93424221,-77.03738036,Y,U,Ward 1,NW,Hot Water Rad,3 Story,11,1,4,0,1,2010,920000.0
2,0,6,3,85.0,61,1615.0,1.0,2,2208,38.96633546,-77.03221183,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2002,239000.0
2,0,6,2,69.0,59,1406.0,2.0,0,2100,38.94318127,-77.00452306,N,Q,Ward 5,NE,Hot Water Rad,2 Story,23,0,1,0,0,2000,114000.0
5,2,10,5,28.0,24,2521.0,1.0,0,6888,38.90635875,-76.94586051,Y,Q,Ward 7,NE,Forced Air,1 Story,12,1,1,0,0,2014,350000.0
4,1,7,4,17.0,8,1728.0,1.0,1,882,38.88147436,-77.02280088,Y,Q,Ward 6,SW,Warm Cool,2.5 Story Fin,11,1,4,1,0,2009,835000.0
1,0,6,3,80.0,64,1595.0,1.0,1,2417,38.96784693,-77.02617914,N,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,2,0,1,1999,162500.0
1,0,6,3,96.0,58,1202.0,1.0,0,1200,38.87976132,-76.98806467,N,Q,Ward 6,SE,Forced Air,2 Story,11,1,2,1,1,2013,517000.0
2,0,6,3,70.0,50,816.0,1.0,0,1655,38.9502008,-76.99564527,Y,Q,Ward 5,NE,Warm Cool,2 Story,13,0,1,1,0,2018,499000.0
4,1,12,5,91.0,36,3510.0,1.0,1,18704,38.94936673,-77.05944649999998,Y,U,Ward 3,NW,Forced Air,2 Story,12,1,3,1,0,2009,1675000.0
2,0,8,3,112.0,51,2637.0,1.0,0,2480,38.92991541,-77.02852222,Y,Q,Ward 1,NW,Forced Air,3 Story,11,1,3,0,1,2001,403000.0
1,0,7,2,95.0,51,1050.0,1.0,0,1100,38.88497597,-76.98102259999997,N,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,2,0,1,2006,350000.0
2,0,8,4,104.0,49,2235.0,1.0,0,1020,38.89778018,-76.99472959,N,Q,Ward 6,NE,Hot Water Rad,3 Story,11,1,3,0,1,1997,126000.0
2,0,7,3,80.0,57,1404.0,1.0,1,4000,38.95974864,-77.05897449,Y,U,Ward 4,NW,Warm Cool,2 Story,12,1,4,1,1,2000,419000.0
2,0,6,3,101.0,49,1584.0,1.0,0,2700,38.94568204,-77.02874228,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,1,1,2005,475000.0
2,0,9,3,138.0,49,2463.0,1.0,0,2033,38.91087689,-77.03790114,Y,Q,Ward 2,NW,Warm Cool,2 Story,11,1,3,1,1,2013,1140000.0
3,1,5,3,142.0,40,2070.0,1.0,3,1773,38.88845471,-76.99280872,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,12,1,1,1,1,2013,1200000.0
1,2,6,3,95.0,49,1140.0,1.0,0,2578,38.95601683,-77.02852793,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,1,2004,260000.0
1,0,6,3,67.0,57,832.0,1.0,0,1171,38.85391121,-76.97404053,Y,Q,Ward 8,SE,Forced Air,2 Story,11,1,1,0,0,2010,145000.0
2,0,6,2,77.0,51,1216.0,1.0,0,2522,38.84530839,-77.00303777,Y,Q,Ward 8,SE,Forced Air,2 Story,13,0,2,1,0,2016,299000.0
3,1,8,3,93.0,61,1620.0,1.0,1,7625,38.95050227,-77.072897,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,2,0,0,2013,725000.0
1,3,8,3,118.0,61,1318.0,1.0,1,1350,38.88913721,-76.9982119,N,U,Ward 6,SE,Hot Water Rad,2 Story,11,0,3,0,1,2000,358000.0
2,1,6,3,90.0,51,1238.0,1.0,1,5325,38.93391039,-76.97491921,Y,Q,Ward 5,NE,Hot Water Rad,2 Story,12,1,2,1,0,2015,690000.0
3,1,11,4,129.0,49,3308.0,1.0,2,1800,38.91361937,-77.04314063,Y,Q,Ward 2,NW,Hot Water Rad,3 Story,11,1,3,0,0,2008,1100000.0
2,2,7,3,18.0,12,1200.0,1.0,0,3002,38.85323395,-76.96853586,Y,U,Ward 8,SE,Warm Cool,2 Story,13,0,2,1,0,2017,175500.0
3,1,8,3,111.0,49,1622.0,2.0,1,1122,38.88250276,-77.00376729999998,Y,U,Ward 6,SE,Hot Water Rad,2 Story,24,1,3,1,0,2007,856670.0
3,1,6,3,107.0,51,1122.0,1.0,0,1664,38.92845387,-77.02153392,Y,U,Ward 1,NW,Forced Air,2 Story,11,1,2,1,1,2010,300000.0
4,1,9,4,88.0,46,3161.0,1.0,1,5750,38.9383757,-77.06490856,Y,Q,Ward 3,NW,Warm Cool,2.5 Story Fin,12,1,4,1,0,2011,1425000.0
2,2,8,4,80.0,49,1834.0,1.0,1,6625,38.94904438,-77.08402118,Y,Q,Ward 3,NW,Forced Air,2 Story,12,1,3,1,1,2012,946000.0
2,1,6,3,53.0,36,1260.0,1.0,1,6000,38.87235011,-76.95536238,Y,Q,Ward 7,SE,Warm Cool,1 Story,12,1,2,0,0,2016,382700.0
